"RiskID","PolicyID","PolLimit","PolDeduct","PolShare","Locator1","Locator2","Locator3","Locator4","Locator5","Locator6","Locator7","Locator8","Locator9","Country","Perils","LOB","Lat","Long","NumRisks","OSCode1","OSCode2","OSCode3","COV1","TIV1","COV1Lim","COV1Ded","COV2","TIV2","COV2Lim","COV2Ded","Limit","Deductible","Share","HazInc","DamFac","FilterField1Name","FilterField1Value"
3943,,,,,"BT23 8TE",,,,,,,,,"ENG","FLRF","R","54.59599","-5.66359",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3944,,,,,"BT21 0LG",,,,,,,,,"ENG","FLRF","R","54.63539","-5.54293",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3945,,,,,"BT27 4LQ",,,,,,,,,"ENG","FLRF","R","54.53289","-6.0388",1,"DET",,"NOC","B",107272,,50,"C","36861",,"50",,,,,,,
3782,,,,,"WA7 5EJ",,,,,,,,,"ENG","FLRF","R","53.32869","-2.72",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3783,,,,,"WA10 4DD",,,,,,,,,"ENG","FLRF","R","53.4543","-2.76088",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
3784,,,,,"WA3 2DF",,,,,,,,,"ENG","FLRF","R","53.469","-2.56312",1,"DET",,"NOC","B",129106,,50,"C","0",,"0",,,,,,,
3785,,,,,"WA3 3EU",,,,,,,,,"ENG","FLRF","R","53.4802","-2.58639",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3786,,,,,"WA5 2AQ",,,,,,,,,"ENG","FLRF","R","53.38889","-2.65589",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3787,,,,,"WA4 2BZ",,,,,,,,,"ENG","FLRF","R","53.37469","-2.5708",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3788,,,,,"WA11 8JH",,,,,,,,,"ENG","FLRF","R","53.5084","-2.78873",1,"DET",,"NOC","B",134802,,50,"C","35107",,"50",,,,,,,
3789,,,,,"WA3 2JB",,,,,,,,,"ENG","FLRF","R","53.4756","-2.57941",1,"DET",,"NOC","B",129106,,50,"C","35107",,"50",,,,,,,
3790,,,,,"WA7 2FW",,,,,,,,,"ENG","FLRF","R","53.322","-2.70414",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3791,,,,,"WA7 4DL",,,,,,,,,"ENG","FLRF","R","53.3318","-2.74785",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3792,,,,,"WA1 3AY",,,,,,,,,"ENG","FLRF","R","53.39379","-2.57601",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3793,,,,,"WA4 1PB",,,,,,,,,"ENG","FLRF","R","53.383","-2.55474",1,"DET",,"NOC","B",129106,,50,"C","35107",,"50",,,,,,,
3794,,,,,"WA7 5QY",,,,,,,,,"ENG","FLRF","R","53.34","-2.70792",1,"DET",,"NOC","B",131005,,50,"C","35107",,"50",,,,,,,
3795,,,,,"WA9 5HP",,,,,,,,,"ENG","FLRF","R","53.4378","-2.74695",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3796,,,,,"WA5 2AQ",,,,,,,,,"ENG","FLRF","R","53.38889","-2.65589",1,"DET",,"NOC","B",129106,,50,"C","0",,"0",,,,,,,
3797,,,,,"WA4 5EE",,,,,,,,,"ENG","FLRF","R","53.34969","-2.57466",1,"DET",,"NOC","B",129106,,50,"C","35107",,"50",,,,,,,
3798,,,,,"WA14 5HW",,,,,,,,,"ENG","FLRF","R","53.40229","-2.36723",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3799,,,,,"WA7 5NY",,,,,,,,,"ENG","FLRF","R","53.3355","-2.73064",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3800,,,,,"WA4 1UR",,,,,,,,,"ENG","FLRF","R","53.3836","-2.55969",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3801,,,,,"WA4 2JE",,,,,,,,,"ENG","FLRF","R","53.3834","-2.52837",1,"DET",,"NOC","B",129106,,50,"C","35107",,"50",,,,,,,
3802,,,,,"WA3 4LW",,,,,,,,,"ENG","FLRF","R","53.4583","-2.52037",1,"DET",,"NOC","B",129106,,50,"C","0",,"0",,,,,,,
3803,,,,,"WA6 7PJ",,,,,,,,,"ENG","FLRF","R","53.29829","-2.71973",1,"DET",,"NOC","B",131005,,50,"C","0",,"0",,,,,,,
3804,,,,,"WA6 7AR",,,,,,,,,"ENG","FLRF","R","53.29529","-2.72657",1,"DET",,"NOC","B",131005,,50,"C","35107",,"50",,,,,,,
3805,,,,,"WA7 4PX",,,,,,,,,"ENG","FLRF","R","53.3278","-2.73893",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3806,,,,,"WA3 2PG",,,,,,,,,"ENG","FLRF","R","53.4714","-2.56844",1,"DET",,"NOC","B",129106,,50,"C","35107",,"50",,,,,,,
3807,,,,,"WA4 6TW",,,,,,,,,"ENG","FLRF","R","53.35929","-2.62089",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3808,,,,,"WN2 5PP",,,,,,,,,"ENG","FLRF","R","53.5161","-2.59297",1,"DET",,"NOC","B",128157,,50,"C","0",,"0",,,,,,,
3809,,,,,"WN5 7BJ",,,,,,,,,"ENG","FLRF","R","53.52389","-2.70841",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3810,,,,,"WN2 1XB",,,,,,,,,"ENG","FLRF","R","53.56909","-2.58076",1,"DET",,"NOC","B",128157,,50,"C","0",,"0",,,,,,,
3811,,,,,"WN2 1XB",,,,,,,,,"ENG","FLRF","R","53.56909","-2.58076",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3812,,,,,"WN2 1XB",,,,,,,,,"ENG","FLRF","R","53.56909","-2.58076",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3813,,,,,"WN7 3JY",,,,,,,,,"ENG","FLRF","R","53.4816","-2.51894",1,"DET",,"NOC","B",128157,,50,"C","35107",,"50",,,,,,,
3814,,,,,"WN5 9QS",,,,,,,,,"ENG","FLRF","R","53.5364","-2.67187",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3815,,,,,"WN6 8JX",,,,,,,,,"ENG","FLRF","R","53.5625","-2.66449",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3816,,,,,"WN2 1XB",,,,,,,,,"ENG","FLRF","R","53.56909","-2.58076",1,"DET",,"NOC","B",128157,,50,"C","0",,"0",,,,,,,
3817,,,,,"WN7 3AU",,,,,,,,,"ENG","FLRF","R","53.487","-2.50335",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3818,,,,,"WF5 9NU",,,,,,,,,"ENG","FLRF","R","53.69068","-1.58264",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3819,,,,,"WF7 7DW",,,,,,,,,"ENG","FLRF","R","53.6394","-1.33813",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3820,,,,,"WF12 8PF",,,,,,,,,"ENG","FLRF","R","53.6863","-1.59864",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3821,,,,,"WF1 5LF",,,,,,,,,"ENG","FLRF","R","53.6711","-1.48554",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
3822,,,,,"WF4 3AQ",,,,,,,,,"ENG","FLRF","R","53.649","-1.52577",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
3658,,,,,"PH1 3RP",,,,,,,,,"ENG","FLRF","R","56.4191","-3.58517",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3659,,,,,"NR11 6BQ",,,,,,,,,"ENG","FLRF","R","52.7926","1.25512",1,"DET",,"NOC","B",148092,,50,"C","0",,"0",,,,,,,
3660,,,,,"NR5 0NR",,,,,,,,,"ENG","FLRF","R","52.65059","1.23086",1,"DET",,"NOC","B",142396,,50,"C","0",,"0",,,,,,,
3661,,,,,"NR31 7DP",,,,,,,,,"ENG","FLRF","R","52.5743","1.70852",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3662,,,,,"NR9 3LT",,,,,,,,,"ENG","FLRF","R","52.6368","1.18267",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3663,,,,,"NR31 9LT",,,,,,,,,"ENG","FLRF","R","52.5632","1.65691",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
3664,,,,,"NR7 8HY",,,,,,,,,"ENG","FLRF","R","52.6495","1.32186",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
3665,,,,,"NR7 0JH",,,,,,,,,"ENG","FLRF","R","52.6343","1.34234",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
3666,,,,,"NR11 8LF",,,,,,,,,"ENG","FLRF","R","52.87189","1.41802",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3667,,,,,"NR31 6HU",,,,,,,,,"ENG","FLRF","R","52.5574","1.72554",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3668,,,,,"NR1 2HL",,,,,,,,,"ENG","FLRF","R","52.61569","1.2994",1,"DET",,"NOC","B",142396,,50,"C","0",,"0",,,,,,,
3669,,,,,"NR31 8BE",,,,,,,,,"ENG","FLRF","R","52.58579","1.72157",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3670,,,,,"NR31 8AF",,,,,,,,,"ENG","FLRF","R","52.58509","1.72032",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
3671,,,,,"SO21 1JZ",,,,,,,,,"ENG","FLRF","R","51.0283","-1.20655",1,"DET",,"NOC","B",158535,,50,"C","35107",,"50",,,,,,,
3672,,,,,"SO19 0TR",,,,,,,,,"ENG","FLRF","R","50.89459","-1.34739",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3673,,,,,"SA15 3LU",,,,,,,,,"ENG","FLRF","R","51.69019","-4.15209",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3674,,,,,"SA43 2AH",,,,,,,,,"ENG","FLRF","R","52.11149","-4.56301",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3675,,,,,"SA6 6ER",,,,,,,,,"ENG","FLRF","R","51.67199","-3.93136",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
3676,,,,,"WN2 4SS",,,,,,,,,"ENG","FLRF","R","53.5232","-2.5474",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3677,,,,,"WN2 1PR",,,,,,,,,"ENG","FLRF","R","53.5641","-2.575",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3678,,,,,"WN4 0RG",,,,,,,,,"ENG","FLRF","R","53.49439","-2.667",1,"DET",,"NOC","B",129106,,50,"C","0",,"0",,,,,,,
3679,,,,,"WN2 5PP",,,,,,,,,"ENG","FLRF","R","53.5161","-2.59297",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3680,,,,,"WR6 6PL",,,,,,,,,"ENG","FLRF","R","52.22279","-2.3703",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
3681,,,,,"WR6 6JT",,,,,,,,,"ENG","FLRF","R","52.28499","-2.34409",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
3682,,,,,"WR4 9XA",,,,,,,,,"ENG","FLRF","R","52.2139","-2.19458",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3683,,,,,"WR14 1EJ",,,,,,,,,"ENG","FLRF","R","52.13389","-2.31294",1,"DET",,"NOC","B",148092,,50,"C","0",,"0",,,,,,,
3684,,,,,"WR11 4PP",,,,,,,,,"ENG","FLRF","R","52.09259","-1.94361",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
3685,,,,,"WR9 7DX",,,,,,,,,"ENG","FLRF","R","52.264","-2.11309",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3686,,,,,"WV14 6PD",,,,,,,,,"ENG","FLRF","R","52.5722","-2.06834",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
3687,,,,,"WV14 0LB",,,,,,,,,"ENG","FLRF","R","52.5578","-2.0743",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3688,,,,,"WV15 7BP",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","35107",,"50",,,,,,,
3689,,,,,"WV6 0TL",,,,,,,,,"ENG","FLRF","R","52.60079","-2.14646",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
3690,,,,,"WV14 6DW",,,,,,,,,"ENG","FLRF","R","52.576","-2.08191",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3691,,,,,"WV11 3NS",,,,,,,,,"ENG","FLRF","R","52.6056","-2.05729",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3692,,,,,"WV11 1AH",,,,,,,,,"ENG","FLRF","R","52.6163","-2.08965",1,"DET",,"NOC","B",134802,,50,"C","35107",,"50",,,,,,,
3693,,,,,"WV14 0LB",,,,,,,,,"ENG","FLRF","R","52.5578","-2.0743",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
3694,,,,,"WV10 9JS",,,,,,,,,"ENG","FLRF","R","52.6111","-2.11623",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3695,,,,,"WV11 2LL",,,,,,,,,"ENG","FLRF","R","52.61659","-2.06449",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3696,,,,,"WR5 3JR",,,,,,,,,"ENG","FLRF","R","52.142","-2.21803",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
3697,,,,,"WR11 6AY",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","35107",,"50",,,,,,,
3698,,,,,"WR3 7DS",,,,,,,,,"ENG","FLRF","R","52.21139","-2.22771",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3699,,,,,"WR10 3LE",,,,,,,,,"ENG","FLRF","R","52.1084","-1.98557",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
4192,,,,,"BH10 7JL",,,,,,,,,"ENG","FLRF","R","50.7687","-1.89544",1,"DET",,"NOC","B",177521,,50,"C","0",,"0",,,,,,,
4193,,,,,"BH21 5RG",,,,,,,,,"ENG","FLRF","R","50.9022","-1.9089",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4194,,,,,"BH6 5DW",,,,,,,,,"ENG","FLRF","R","50.7323","-1.80672",1,"DET",,"NOC","B",177521,,50,"C","0",,"0",,,,,,,
4195,,,,,"BH8 9JW",,,,,,,,,"ENG","FLRF","R","50.74548","-1.83644",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4196,,,,,"BH11 9DA",,,,,,,,,"ENG","FLRF","R","50.77069","-1.91718",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4197,,,,,"BH8 8NY",,,,,,,,,"ENG","FLRF","R","50.73389","-1.86569",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4198,,,,,"BH21 3QR",,,,,,,,,"ENG","FLRF","R","50.7697","-2.01357",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4199,,,,,"BH22 8AB",,,,,,,,,"ENG","FLRF","R","50.80859","-1.87074",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4200,,,,,"BH6 3HU",,,,,,,,,"ENG","FLRF","R","50.72659","-1.80072",1,"DET",,"NOC","B",177521,,50,"C","0",,"0",,,,,,,
4201,,,,,"BH8 8QZ",,,,,,,,,"ENG","FLRF","R","50.7334","-1.85708",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4202,,,,,"BH6 5EN",,,,,,,,,"ENG","FLRF","R","50.73199","-1.81221",1,"DET",,"NOC","B",177521,,50,"C","36861",,"50",,,,,,,
4203,,,,,"BS14 8NP",,,,,,,,,"ENG","FLRF","R","51.4155","-2.53848",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4204,,,,,"BH23 3NE",,,,,,,,,"ENG","FLRF","R","50.7293","-1.75482",1,"DET",,"NOC","B",172774,,50,"C","0",,"0",,,,,,,
4205,,,,,"BH6 5AX",,,,,,,,,"ENG","FLRF","R","50.7331","-1.80831",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4206,,,,,"BH10 6BT",,,,,,,,,"ENG","FLRF","R","50.76619","-1.88948",1,"DET",,"NOC","B",177521,,50,"C","36861",,"50",,,,,,,
4207,,,,,"BH11 8DQ",,,,,,,,,"ENG","FLRF","R","50.75639","-1.90694",1,"DET",,"NOC","B",175622,,50,"C","0",,"0",,,,,,,
4208,,,,,"BH10 6BY",,,,,,,,,"ENG","FLRF","R","50.76619","-1.89223",1,"DET",,"NOC","B",177521,,50,"C","0",,"0",,,,,,,
4209,,,,,"BH8 0NU",,,,,,,,,"ENG","FLRF","R","50.75399","-1.84891",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4210,,,,,"BH6 5NB",,,,,,,,,"ENG","FLRF","R","50.7297","-1.79533",1,"DET",,"NOC","B",177521,,50,"C","36861",,"50",,,,,,,
4211,,,,,"BH23 4SY",,,,,,,,,"ENG","FLRF","R","50.73839","-1.73273",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4212,,,,,"BH21 4HW",,,,,,,,,"ENG","FLRF","R","50.8151","-1.98774",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4213,,,,,"BH8 8NY",,,,,,,,,"ENG","FLRF","R","50.73389","-1.86569",1,"DET",,"NOC","B",177521,,50,"C","0",,"0",,,,,,,
4214,,,,,"BH12 3BX",,,,,,,,,"ENG","FLRF","R","50.7344","-1.94611",1,"DET",,"NOC","B",168977,,50,"C","36861",,"50",,,,,,,
4215,,,,,"BH11 9SP",,,,,,,,,"ENG","FLRF","R","50.76809","-1.92799",1,"DET",,"NOC","B",175622,,50,"C","0",,"0",,,,,,,
4216,,,,,"BH23 1LH",,,,,,,,,"ENG","FLRF","R","50.734","-1.78488",1,"DET",,"NOC","B",172774,,50,"C","36861",,"50",,,,,,,
4217,,,,,"BH18 9LH",,,,,,,,,"ENG","FLRF","R","50.75549","-2.00254",1,"DET",,"NOC","B",168977,,50,"C","36861",,"50",,,,,,,
4218,,,,,"BH11 9DT",,,,,,,,,"ENG","FLRF","R","50.7605","-1.92067",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4219,,,,,"BH22 0DL",,,,,,,,,"ENG","FLRF","R","50.8205","-1.8764",1,"DET",,"NOC","B",167078,,50,"C","36861",,"50",,,,,,,
4220,,,,,"BH22 9HS",,,,,,,,,"ENG","FLRF","R","50.8066","-1.89796",1,"DET",,"NOC","B",167078,,50,"C","0",,"0",,,,,,,
4221,,,,,"BH16 5LX",,,,,,,,,"ENG","FLRF","R","50.73449","-2.03135",1,"DET",,"NOC","B",173724,,50,"C","0",,"0",,,,,,,
4222,,,,,"BH22 8BG",,,,,,,,,"ENG","FLRF","R","50.8053","-1.87274",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4223,,,,,"BH25 5AD",,,,,,,,,"ENG","FLRF","R","50.75618","-1.63674",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4224,,,,,"BH25 6DX",,,,,,,,,"ENG","FLRF","R","50.7513","-1.65952",1,"DET",,"NOC","B",166129,,50,"C","36861",,"50",,,,,,,
4225,,,,,"BH6 3SS",,,,,,,,,"ENG","FLRF","R","50.7224","-1.81566",1,"DET",,"NOC","B",177521,,50,"C","0",,"0",,,,,,,
4226,,,,,"BH10 5LL",,,,,,,,,"ENG","FLRF","R","50.7608","-1.89833",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4227,,,,,"BH16 5HU",,,,,,,,,"ENG","FLRF","R","50.7396","-2.02477",1,"DET",,"NOC","B",173724,,50,"C","36861",,"50",,,,,,,
4228,,,,,"BH5 2LA",,,,,,,,,"ENG","FLRF","R","50.73109","-1.82088",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4229,,,,,"BH24 2AJ",,,,,,,,,"ENG","FLRF","R","50.83879","-1.80326",1,"DET",,"NOC","B",166129,,50,"C","0",,"0",,,,,,,
4230,,,,,"BH11 8DQ",,,,,,,,,"ENG","FLRF","R","50.75639","-1.90694",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4231,,,,,"BH8 8QZ",,,,,,,,,"ENG","FLRF","R","50.7334","-1.85708",1,"DET",,"NOC","B",177521,,50,"C","0",,"0",,,,,,,
4232,,,,,"BH25 6EX",,,,,,,,,"ENG","FLRF","R","50.75229","-1.64894",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4233,,,,,"BH11 8RX",,,,,,,,,"ENG","FLRF","R","50.74969","-1.91019",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4234,,,,,"BH25 6QF",,,,,,,,,"ENG","FLRF","R","50.74539","-1.67077",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4235,,,,,"BH23 7HE",,,,,,,,,"ENG","FLRF","R","50.7509","-1.77123",1,"DET",,"NOC","B",172774,,50,"C","36861",,"50",,,,,,,
4236,,,,,"BH18 8ET",,,,,,,,,"ENG","FLRF","R","50.75909","-1.99686",1,"DET",,"NOC","B",168977,,50,"C","36861",,"50",,,,,,,
4237,,,,,"BH25 5RF",,,,,,,,,"ENG","FLRF","R","50.76239","-1.63971",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4238,,,,,"BH19 1HN",,,,,,,,,"ENG","FLRF","R","50.6107","-1.97127",1,"DET",,"NOC","B",173724,,50,"C","36861",,"50",,,,,,,
4239,,,,,"BH10 7HP",,,,,,,,,"ENG","FLRF","R","50.77259","-1.89223",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4240,,,,,"BH12 2BN",,,,,,,,,"ENG","FLRF","R","50.72899","-1.92914",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
4241,,,,,"BN3 7NE",,,,,,,,,"ENG","FLRF","R","50.8429","-0.18543",1,"DET",,"NOC","B",178470,,50,"C","0",,"0",,,,,,,
4242,,,,,"BN1 7FG",,,,,,,,,"ENG","FLRF","R","50.84449","-0.12195",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4243,,,,,"BN2 1GD",,,,,,,,,"ENG","FLRF","R","50.81539","-0.10884",1,"DET",,"NOC","B",178470,,50,"C","0",,"0",,,,,,,
4244,,,,,"BN1 8TF",,,,,,,,,"ENG","FLRF","R","50.86489","-0.13628",1,"DET",,"NOC","B",178470,,50,"C","36861",,"50",,,,,,,
4245,,,,,"BL0 9XB",,,,,,,,,"ENG","FLRF","R","53.6253","-2.32514",1,"DET",,"NOC","B",146194,,50,"C","0",,"0",,,,,,,
4246,,,,,"BL5 3EB",,,,,,,,,"ENG","FLRF","R","53.55319","-2.5141",1,"DET",,"NOC","B",146194,,50,"C","0",,"0",,,,,,,
4247,,,,,"BN8 6DS",,,,,,,,,"ENG","FLRF","R","50.92349","0.16112",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4248,,,,,"BN8 6DS",,,,,,,,,"ENG","FLRF","R","50.92349","0.16112",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4249,,,,,"BN15 9PL",,,,,,,,,"ENG","FLRF","R","50.8318","-0.32596",1,"DET",,"NOC","B",175622,,50,"C","0",,"0",,,,,,,
4250,,,,,"BN17 6HB",,,,,,,,,"ENG","FLRF","R","50.8149","-0.54229",1,"DET",,"NOC","B",177521,,50,"C","0",,"0",,,,,,,
4251,,,,,"BN1 5LG",,,,,,,,,"ENG","FLRF","R","50.8571","-0.16997",1,"DET",,"NOC","B",178470,,50,"C","36861",,"50",,,,,,,
4252,,,,,"BN44 2FH",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
4253,,,,,"BN22 8LW",,,,,,,,,"ENG","FLRF","R","50.7772","0.29053",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4254,,,,,"BN26 5EF",,,,,,,,,"ENG","FLRF","R","50.8164","0.23699",1,"DET",,"NOC","B",177521,,50,"C","36861",,"50",,,,,,,
4255,,,,,"BN41 2HJ",,,,,,,,,"ENG","FLRF","R","50.8481","-0.22117",1,"DET",,"NOC","B",178470,,50,"C","0",,"0",,,,,,,
4256,,,,,"BN8 6BJ",,,,,,,,,"ENG","FLRF","R","50.89979","0.12474",1,"DET",,"NOC","B",173724,,50,"C","0",,"0",,,,,,,
4257,,,,,"BL6 6BU",,,,,,,,,"ENG","FLRF","R","53.59779","-2.53481",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4258,,,,,"BL2 6HY",,,,,,,,,"ENG","FLRF","R","53.5816","-2.39223",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4259,,,,,"BN2 1GD",,,,,,,,,"ENG","FLRF","R","50.81539","-0.10884",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4260,,,,,"BN7 2BU",,,,,,,,,"ENG","FLRF","R","50.87299","0.02164",1,"DET",,"NOC","B",172774,,50,"C","0",,"0",,,,,,,
4261,,,,,"BN15 9EN",,,,,,,,,"ENG","FLRF","R","50.83379","-0.31402",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4262,,,,,"BN8 6PN",,,,,,,,,"ENG","FLRF","R","50.9288","0.13508",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4263,,,,,"BD23 2QT",,,,,,,,,"ENG","FLRF","R","53.9498","-2.01772",1,"DET",,"NOC","B",164230,,50,"C","36861",,"50",,,,,,,
4264,,,,,"BL4 8PR",,,,,,,,,"ENG","FLRF","R","53.53459","-2.36833",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4265,,,,,"BL9 7RP",,,,,,,,,"ENG","FLRF","R","53.6021","-2.26365",1,"DET",,"NOC","B",146194,,50,"C","0",,"0",,,,,,,
4266,,,,,"BN2 7DJ",,,,,,,,,"ENG","FLRF","R","50.8098","-0.05068",1,"DET",,"NOC","B",178470,,50,"C","36861",,"50",,,,,,,
4267,,,,,"BN14 7LA",,,,,,,,,"ENG","FLRF","R","50.82099","-0.38896",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4268,,,,,"BN13 2AT",,,,,,,,,"ENG","FLRF","R","50.82999","-0.40001",1,"DET",,"NOC","B",182267,,50,"C","0",,"0",,,,,,,
4269,,,,,"BL7 9QY",,,,,,,,,"ENG","FLRF","R","53.61849","-2.44335",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
4270,,,,,"BL6 6SP",,,,,,,,,"ENG","FLRF","R","53.60569","-2.5285",1,"DET",,"NOC","B",146194,,50,"C","0",,"0",,,,,,,
4271,,,,,"BL0 9XB",,,,,,,,,"ENG","FLRF","R","53.6253","-2.32514",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
